Text,Source,User.Url,User.Description,User.Verified,User.Followers_count,User.Friends_count,User.Listed_count,User.Favourites_count,User.Statuses_count,User.Created_at,User.default_profile_image,Retweet_count,Favorite_count,Favorited,Retweeted,TweetLength,NumberOfWords,HasUrl,UrlCount,HasMentions,MentionsCount,HasHashtags,HashtagsCount,HasQuestionMark,QuestionMarkCount,HasExclamation,ExclamationCount,HasSpecialCharacter,SpecialCharacterCount,HasEmotions,EmotionsCount,AccountAge,FollowersToAccountAge,FriendsToAccountAge,StatusesCountToAccountAge,Class,User.Screen_name
"SYDNEY TERROR
- Heavily-armed police storm cafe
- Multiple hostages flee
- Hostages seriously wounded
- Gunman said to be dead","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://PzFeed.com,"A global news channel bringing you breaking news as it happens and the most talked about stories, pictures and videos from around the world.",FALSE,201649,3540,2222,298,21770,Wed May 04 06:32:13 +0000 2011,FALSE,196,51,FALSE,FALSE,126,17,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,5,FALSE,0,3,67216.33333,1180,7256.666667,non-rumour,PzFeed
"#BREAKING: #Sydneysiege latest:
* Armed police have stormed cafe
* Multiple hostages freed
* Paramedics entered scene
http://t.co/gl30dy8PYN","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://www.independent.co.uk,"News, comment and features from The Independent. Also follow: @IndyVoices, 

@IndyPolitics, @IndyWorld and our journalists at http://ind.pn/Wdlm9a",TRUE,937759,1766,11437,39,115335,Sun Oct 26 00:00:29 +0000 2008,FALSE,178,50,FALSE,FALSE,140,14,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,6,FALSE,0,6,156293.1667,294.3333333,19222.5,non-rumour,Independent
"VIDEO: Police storm cafe in Sydney. #SydneySiege
https://t.co/doIVONO5wZ","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://www.foxnews.com,"America’s Strongest Primetime Lineup Anywhere! Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos.",TRUE,4636604,382,44435,8,188586,Sat Mar 17 19:01:26 +0000 2007,FALSE,483,180,FALSE,FALSE,72,7,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,662372,54.57142857,26940.85714,non-rumour,FoxNews
"Heartbreaking &amp; beautiful story of how amazing Muslim-Support Hashtag #illridewithyou emerged , way to go Sydney! ????? http://t.co/UAa5ScNAEi","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://www.fereshtakazemi.com,"Afghan American Movie Stah & Culture-Maker, New-Yorkistan-Kabulee, Writer, Producer, MBA, Thinker. On the Verge.",FALSE,1432,315,38,2491,6878,Wed Mar 04 05:13:42 +0000 2009,FALSE,673,358,FALSE,FALSE,146,18,TRUE,1,FALSE,0,TRUE,1,FALSE,0,TRUE,1,TRUE,5,FALSE,0,5,286.4,63,1375.6,non-rumour,FereshtaKazemi
BREAKING NEWS UPDATE: Police storm Sydney café to end hostage-taking http://t.co/8f1AQOT6dg #SydneySiege http://t.co/WnCbG1QwRb,"<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>",http://www.cbc.ca/news/,"Canadian breaking news and analysis from CBCNews.ca, TV and radio.",TRUE,736966,2145,9972,4317,96922,Wed May 30 05:20:39 +0000 2007,FALSE,181,62,FALSE,FALSE,127,13,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,7,FALSE,0,7,105280.8571,306.4285714,13846,non-rumour,CBCNews
"A Muslim woman took her scarf off
out of fear after the Sydney Siege
But she's comforted by strangers
#illridewithyou http://t.co/JYXnCu1xat","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,"My thoughts,
Quotes,
words of inspiration,
Islam.
My tweets may portray a piety
that I struggle to achieve at times,
If you see me falter then pray for me ?",FALSE,23076,1896,92,5497,20077,Wed Mar 06 18:07:08 +0000 2013,FALSE,235,157,FALSE,FALSE,140,18,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,1,23076,1896,20077,non-rumour,QueensOfJannah1
Video of hostages running from #SydneySiege cafe http://t.co/NvdzZxOoFa http://t.co/maNd6bC3Yy,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://www.bbc.co.uk/news,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",TRUE,12524569,3,101788,0,22391,Sun Apr 22 14:42:37 +0000 2007,FALSE,591,241,FALSE,FALSE,94,9,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,1789224.143,0.428571429,3198.714286,non-rumour,BBCBreaking
"Photos, video and live updates from the #Sydneysiege, where hostages have been held in cafe: http://t.co/DjpBDo9Rhv http://t.co/lJZVbVhDxD","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://wsj.com,"In our 125th year, breaking news and features from the WSJ. Tweets by @rubinafillion @elanazak @allisonlichter @sarahmarshall @toddjolmstead and @carlazanoni.",TRUE,5446015,968,83585,999,102170,Sun Apr 01 06:22:13 +0000 2007,FALSE,155,66,FALSE,FALSE,138,17,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,778002.1429,138.2857143,14595.71429,non-rumour,WSJ
#BREAKING: Police have confirmed Sydney hostage taking is over. #Sydneysiege,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://www.ctvnews.ca,Tweeting breaking news from CTVNews.ca in the CTV National newsroom. RTs do not constitute endorsement of views.,TRUE,190733,339,2083,8,52939,Fri Oct 15 15:48:42 +0000 2010,FALSE,144,54,FALSE,FALSE,76,10,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,47683.25,84.75,13234.75,non-rumour,CTVNews
My thoughts and prayers go out to the people affected in the #sydneysiege,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://www.youtube.com/tydelevi,Hey there.,FALSE,86854,203,272,319,708,Thu Jul 21 10:45:33 +0000 2011,FALSE,357,965,FALSE,FALSE,73,13,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,28951.33333,67.66666667,236,non-rumour,TydeLevi
BREAKING NEWS: Australian authorities confirm that the #SydneySiege is over and all hostages have been freed...,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://www.enca.com,"eNCA and http://eNCA.com are 24-hour news channels focusing on stories from across South Africa and the continent. #DSTV403, email: social@enca.com",TRUE,365499,733,1289,267,66116,Thu May 19 07:47:56 +0000 2011,FALSE,120,45,FALSE,FALSE,111,16,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,121833,244.3333333,22038.66667,non-rumour,eNCAnews
Sydney siege is over. More details to follow.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://www.police.nsw.gov.au,"The Official Twitter account of the NSW Police Force. Please do not report crime here. For emergencies, contact 000 or 131 444 for non urgent matters.",TRUE,74739,572,1206,208,27208,Fri Mar 06 07:19:24 +0000 2009,FALSE,5096,2283,FALSE,FALSE,45,8,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,14947.8,114.4,5441.6,non-rumour,nswpolice
"Latest footage from #sydneysiege shows security forces throwing objects into the cafe http://t.co/HdTPHSMjUQ
https://t.co/2pu3pWqHhz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://www.itv.com/news,"Breaking news and the biggest stories from the UK and around the world. Bulletins weekdays at 1:30pm, 6:30pm and 10pm on ITV. Email yourstory@itn.co.uk",TRUE,523140,1161,3658,18,95909,Wed Feb 25 13:51:23 +0000 2009,FALSE,101,37,FALSE,FALSE,132,13,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,104628,232.2,19181.8,non-rumour,itvnews
"BREAKING: #SydneySiege ends after 16 hours, police reportedly used live ammunition, number of wounded unconfirmed http://t.co/mr5MqLVF8q","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://channelnewsasia.com,The official space of Channel NewsAsia - the source of breaking news from Asia & the world. We want to hear from you. Comments and news tips are welcome.,TRUE,271326,145,2661,43,143724,Thu May 07 09:14:43 +0000 2009,FALSE,120,24,FALSE,FALSE,136,16,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,54265.2,29,28744.8,non-rumour,ChannelNewsAsia
MOMENTS AGO: Police storm cafe in Sydney where hostages have been held http://t.co/1L74Pqbkka http://t.co/tsvpi90l5w,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://ABCNews.com,See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,TRUE,3775675,860,36871,560,99521,Sat Apr 04 12:40:32 +0000 2009,FALSE,219,121,FALSE,FALSE,116,14,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,755135,172,19904.2,non-rumour,ABC
BREAKING: Police say Sydney cafe hostage situation is over after more than 16 hours.,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://www.ap.org,"News, discussion and behind-the-scenes insight from The Associated Press. Managed 24/7 by a team of editors based in New York: http://apne.ws/J2EPJ5",TRUE,4449448,7357,64820,2,96008,Fri Jun 26 21:48:52 +0000 2009,FALSE,878,255,FALSE,FALSE,84,14,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,889889.6,1471.4,19201.6,non-rumour,AP
"BREAKING: Sydney hostage situation is over, @NSWPolice say http://t.co/K9VtFL2Uev http://t.co/izK2rGdeoT","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://NBCNews.com,NBC Nightly News with Brian Williams: America's most-watched evening news broadcast. http://Facebook.com/nbcnightlynews,TRUE,399426,382,7800,1193,41931,Wed Sep 12 19:19:22 +0000 2007,FALSE,107,33,FALSE,FALSE,104,10,TRUE,2,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,57060.85714,54.57142857,5990.142857,non-rumour,NBCNightlyNews
BREAKING: Police say the hostage situation in the Sydney cafe has ended.  http://t.co/CfKQAy4iQG http://t.co/zL5UPBBjRy,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://cnbc.com,First in Business Worldwide,TRUE,1724858,883,18840,2074,45649,Mon Feb 09 00:03:41 +0000 2009,FALSE,144,49,FALSE,FALSE,119,15,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,344971.6,176.6,9129.8,non-rumour,CNBC
"Rest assured, in a non-judgmental way, we are monitoring Sydney, Australia's ongoing workplace incident.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://www.kickstarter.com/projects/164370142/the-rabbit-on-the-moon,"Jay Carney's hair & mouth, Josh Earnest's face, and Nancy Pelosi's brain",FALSE,47705,38968,766,15437,2390,Fri Nov 16 17:39:25 +0000 2012,FALSE,214,114,FALSE,FALSE,104,14,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,1,FALSE,0,2,23852.5,19484,1195,non-rumour,weknowwhatsbest
"#SydneySiege
- 5 people injured
- Reports of at least 2 dead
- Bomb disposal unit inside cafe
- Police confirm siege is over.","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://wp.me/5bdLU,Australian News Network provides 24/7 Breaking News & Current Affairs from Correspondents in Australia & abroad. Editor-in-Chief: @zackisthe,FALSE,4344,1733,126,3836,31875,Tue Feb 14 06:18:22 +0000 2012,FALSE,253,63,FALSE,FALSE,125,20,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,4,FALSE,0,2,2172,866.5,15937.5,non-rumour,AusNewsNetwork
UPDATE: Police say #Sydneysiege is over http://t.co/WrPVZSJHlX http://t.co/Gdasj7IRBX,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://www.foxnews.com,"America’s Strongest Primetime Lineup Anywhere! Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos.",TRUE,4636592,382,44438,8,188586,Sat Mar 17 19:01:26 +0000 2007,FALSE,311,161,FALSE,FALSE,85,8,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,662370.2857,54.57142857,26940.85714,non-rumour,FoxNews
#SydneySiege is over - New South Wales Police Force @nswpolice tweets http://t.co/GfKkhwGm2s,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://www.bbc.co.uk/news,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",TRUE,12524394,3,101786,0,22388,Sun Apr 22 14:42:37 +0000 2007,FALSE,968,386,FALSE,FALSE,92,12,TRUE,1,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,4,FALSE,0,7,1789199.143,0.428571429,3198.285714,non-rumour,BBCBreaking
Police have confirmed the #SydneySiege is now over after more than 16 hours. http://t.co/mZ1o7Bi9kC http://t.co/ieEsExxAOn,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://www.skynews.com/,"Stories direct from the @SkyNews newsroom. Tweet us your queries and questions. For breaking news, follow @SkyNewsBreak.",TRUE,1731514,17,14519,1,120324,Thu Jul 19 14:42:53 +0000 2007,FALSE,583,317,FALSE,FALSE,122,15,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,247359.1429,2.428571429,17189.14286,non-rumour,SkyNews
Police confirm Sydney siege has ended - @nswpolice http://t.co/N5mmnilz4Z,"<a href=""http://www.breakingnews.com"" rel=""nofollow"">Breaking News +</a>",http://www.breakingnews.com/about/mobile,"Get our free iOS or Android app to unlock more updates, see news near you and customize your own alerts...",TRUE,7124861,505,89385,19,88637,Sun May 13 23:06:45 +0000 2007,FALSE,367,103,FALSE,FALSE,73,9,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,4,FALSE,0,7,1017837.286,72.14285714,12662.42857,non-rumour,BreakingNews
"BREAKING: Police say #SydneySiege is ""over,"" fate of remaining hostages is unknown http://t.co/w9UMlPlJWK","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://mashable.com,"News, resources, inspiration and fun for the connected generation. Tweets by @mashable staff.",TRUE,4814539,2778,120332,417,124241,Mon Mar 12 01:28:01 +0000 2007,FALSE,169,37,FALSE,FALSE,105,13,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,687791.2857,396.8571429,17748.71429,non-rumour,mashable
New South Wales Police confirms the siege in a Lindt cafe in Sydney is over #sydneysiege,"<a href=""http://news.sky.com"" rel=""nofollow"">SkyNews Alerts - Breaking</a>",http://www.skynews.com/,"The latest breaking news, direct from the Sky News team. Tweet @skynews with any questions or queries.",TRUE,1353903,6,14414,0,26918,Wed Nov 04 11:25:45 +0000 2009,FALSE,323,135,FALSE,FALSE,88,16,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,270780.6,1.2,5383.6,non-rumour,SkyNewsBreak
"If you're taking selfies outside the #sydneysiege hostage situation, you seriously need to reevaluate your life... http://t.co/i560wKmeOf","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://amzn.to/1mwc7QE,"Fan of films, video games, writing, reading, running, jazz music, Wikipedia editing, #NYR, #Bulls and #Cuse. Father of kickass son. Blocked by @PatSajak!",FALSE,1107,574,34,13430,20360,Sat Feb 09 03:52:26 +0000 2013,FALSE,103,109,FALSE,FALSE,137,17,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,1,1107,574,20360,non-rumour,Hunter_Kahn
Hope all hostages get out this cafe ok! Just seen the gun fire footage in Sydney! ????,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://www.jays-tan.com,"Well Aye, Am Jay. My Management: martin@bold-management.com and paula@bold-management.com or 01517091791. For PA's: Lee@revellation.co.uk 01246 236366",TRUE,817721,6895,479,0,11150,Wed Apr 06 14:57:51 +0000 2011,FALSE,141,467,FALSE,FALSE,86,17,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,3,272573.6667,2298.333333,3716.666667,non-rumour,JayGShore
BREAKING: Police say the hostage situation in Sydney is over: http://t.co/pFI0hfrn0j #sydneysiege http://t.co/SMAlQQgCtH,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://www.vicenews.com,"Global news, analysis, and opinion on the absurdity of the modern condition.",TRUE,301658,390,3788,805,14086,Mon Jul 29 17:40:09 +0000 2013,FALSE,477,242,FALSE,FALSE,120,13,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,1,301658,390,14086,non-rumour,vicenews
Thinking of everyone in Sydney today x,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,Actress / Writer / Producer / Rebel,TRUE,1946458,103,3513,3,3599,Sat May 29 17:43:05 +0000 2010,FALSE,364,1383,FALSE,FALSE,38,7,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,486614.5,25.75,899.75,non-rumour,RebelWilson
The moment #SydneySiege came to an end http://t.co/xheuclMCmj https://t.co/GqLXuL0x6W,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://DailyMail.com.au,Top stories from the Daily Mail Australia team. Facebook: http://fb.me/DailyMail,TRUE,1988,136,40,44,625,Mon Oct 14 15:02:11 +0000 2013,FALSE,305,115,FALSE,FALSE,85,9,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,1,1988,136,625,non-rumour,DailyMailAU
Video footage shows police storming Sydney cafe http://t.co/3U4aWpVmdM #SydneySiege,"<a href=""http://snappytv.com"" rel=""nofollow"">SnappyTV.com</a>",http://www.cnn.com,It’s our job to #GoThere and tell the most difficult stories. Come with us!,TRUE,15096388,1021,101744,783,53010,Fri Feb 09 00:35:02 +0000 2007,FALSE,846,278,FALSE,FALSE,83,9,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,2156626.857,145.8571429,7572.857143,non-rumour,CNN
VIDEO: Watch the dramatic moment heavily armed police stormed the Lindt Chocolate Cafe http://t.co/6Nlwbf9BwL #sydneysiege #ABCNews24,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://www.abc.net.au/abcnews24,"This account details #ABCNews24’s live coverage, guests and programs. Also follow @ABCNews for general news alerts. This is an official @ABCaustralia account.",TRUE,169933,1421,1937,23,43040,Mon Apr 05 02:26:49 +0000 2010,FALSE,210,65,FALSE,FALSE,133,16,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,4,42483.25,355.25,10760,non-rumour,ABCNews24
#BREAKING: Australian police confirm Sydney siege is over,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://www.afp.com/en,News - and the stories behind the news - from AFP's reporters around the world. In French: @afpfr. In Spanish: @AFPespanol. For photos: @AFPphoto,TRUE,282202,486,7903,80,63130,Tue Sep 27 00:35:10 +0000 2011,FALSE,133,29,FALSE,FALSE,57,8,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,94067.33333,162,21043.33333,non-rumour,AFP
"Glad to hear the #sydneysiege is over, but saddened that it even happened to begin with. My heart goes out to all those affected. ??","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for i?S</a>",http://www.youtube.com/gettoxfabxforever,come see me on tour! http://www.digitourslaybells.com,FALSE,1480001,8976,3682,2082,34053,Sat Apr 11 18:26:24 +0000 2009,FALSE,1495,4627,FALSE,FALSE,132,25,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,296000.2,1795.2,6810.6,non-rumour,AndreaRussett
"If those hostages could wait for 16 hours without knowing if they'd die, you can wait for an official report on the situation. #sydneysiege","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://welcometothepunitentiary.tumblr.com,Editor @rmitcatalyst | Journalism student @RMIT | Intern @ConversationEDU | Presenter @SYNmedia | Can I borrow a feeling?,FALSE,447,961,7,1439,3471,Tue Feb 07 00:35:08 +0000 2012,FALSE,106,140,FALSE,FALSE,139,24,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,223.5,480.5,1735.5,non-rumour,theoriginalEPA
Video: The moment the police stormed the Sydney cafe. Police confirm the siege is now over. http://t.co/E7RSvVibiu http://t.co/u6dVtuoAUc,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://www.buzzfeed.com/news,"A news wire for the social web. Reporting by @michaelhayes, @weeddude, @austinhunt and others.",TRUE,187919,4737,3510,296,37336,Tue Dec 18 15:46:37 +0000 2012,FALSE,192,123,FALSE,FALSE,137,18,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,2,93959.5,2368.5,18668,non-rumour,BuzzFeedNews
BREAKING: Police says siege at #Sydney cafe is over and hostages have been released. http://t.co/zZoyI7yQT1 http://t.co/mx5elAFybR,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://aljazeera.com,"At Al Jazeera English, we believe everyone has a story worth hearing. We focus on stories about real people. We tell the human story.",TRUE,2197625,137,45168,30,133886,Tue Apr 17 08:23:08 +0000 2007,FALSE,179,41,FALSE,FALSE,130,16,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,313946.4286,19.57142857,19126.57143,non-rumour,AJEnglish
"The #sydneysiege is over! Confirmed by Sydney Police on twitter!
Thank god! I hope everyone are and stays safe!","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://smarturl.it/1DFouriTdlx,"Don't really update anymore, just tweet about some important stuff! | Remember to buy FOUR, out now!",FALSE,432655,366,2002,8247,155384,Tue Jun 19 22:50:08 +0000 2012,FALSE,146,181,FALSE,FALSE,111,18,FALSE,0,FALSE,0,TRUE,1,FALSE,0,TRUE,4,FALSE,0,FALSE,0,2,216327.5,183,77692,non-rumour,1DAlert
"A hostage situation at a Sydney cafe has come to an end, after police stormed the scene. Live updates: http://t.co/Z6JPQTstYO #Sydneysiege","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://wsj.com,"In our 125th year, breaking news and features from the WSJ. Tweets by @rubinafillion @elanazak @allisonlichter @sarahmarshall @toddjolmstead and @carlazanoni.",TRUE,5446243,968,83586,999,102177,Sun Apr 01 06:22:13 +0000 2007,FALSE,126,40,FALSE,FALSE,138,21,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,778034.7143,138.2857143,14596.71429,non-rumour,WSJ
"Security forces storm Sydney cafe where hostages held, gunman identified as Man Haron Monis: http://t.co/fOqqI5UpsO http://t.co/nlVYwmOpGJ","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://www.reuters.com,"Top and breaking news, pictures, and videos from Reuters.",TRUE,5638088,1043,88901,843,112877,Tue Mar 20 17:46:05 +0000 2007,FALSE,225,55,FALSE,FALSE,138,16,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,805441.1429,149,16125.28571,non-rumour,Reuters
"ALERT: @ABC News Special Report:

Tactical units storm Sydney cafe - LIVE on @ABC TV and http://t.co/JRybQXm28D http://t.co/wnTY37HjxP","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://ABCNews.com,See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,TRUE,3776146,860,36872,560,99529,Sat Apr 04 12:40:32 +0000 2009,FALSE,116,46,FALSE,FALSE,134,17,TRUE,2,TRUE,2,FALSE,0,FALSE,0,FALSE,0,TRUE,7,FALSE,0,5,755229.2,172,19905.8,non-rumour,ABC
"SYDNEY SIEGE ENDS:
- After 16 hours
- 2 dead
- 3 injured
- Status of gunman unknown
-1 officer injured

Stay with @PzFeed for the latest.","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://PzFeed.com,"A global news channel bringing you breaking news as it happens and the most talked about stories, pictures and videos from around the world.",FALSE,201712,3540,2221,298,21776,Wed May 04 06:32:13 +0000 2011,FALSE,589,165,FALSE,FALSE,137,21,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,5,FALSE,0,3,67237.33333,1180,7258.666667,non-rumour,PzFeed
MORE: Police say hostage situation in Sydney is over after a swarm of heavily armed police storm downtown cafe: http://t.co/Tn8BlZvwmp,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://www.ap.org,"News, discussion and behind-the-scenes insight from The Associated Press. Managed 24/7 by a team of editors based in New York: http://apne.ws/J2EPJ5",TRUE,4449557,7357,64820,2,96010,Fri Jun 26 21:48:52 +0000 2009,FALSE,215,77,FALSE,FALSE,134,20,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,889911.4,1471.4,19202,non-rumour,AP
Sydney siege ends as police storm Lindt Cafe and hostages run out http://t.co/ek1EyHbJxA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://theguardian.com,"Top stories, special features, live blogs and more from http://theguardian.com",TRUE,2997545,1081,34944,130,102254,Thu Nov 05 23:49:19 +0000 2009,FALSE,100,18,FALSE,FALSE,88,13,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,599509,216.2,20450.8,non-rumour,guardian
"Breaking News: #SydneySiege is over, according to police. http://t.co/7p9QLG6mn4 http://t.co/MtIzwlhawu","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://www.foxnews.com,"America’s Strongest Primetime Lineup Anywhere! Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos.",TRUE,4636658,382,44439,8,188589,Sat Mar 17 19:01:26 +0000 2007,FALSE,489,315,FALSE,FALSE,103,10,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,662379.7143,54.57142857,26941.28571,non-rumour,FoxNews
